,0,1,2,3
0,False,False,False,False
1,False,False,False,False
2,False,False,False,False
3,False,False,False,False
4,True,False,False,False
5,True,True,True,True
6,True,True,False,True
7,False,False,False,False
8,True,True,True,True
9,False,False,False,False
10,False,False,False,False
11,False,False,False,False
12,True,True,False,True
13,True,True,True,True
14,False,False,False,False
15,False,False,False,False
16,False,False,False,True
17,False,False,False,False
18,True,False,True,True
19,True,False,True,True
20,False,False,False,False
21,False,False,False,False
22,False,False,False,True
23,False,False,True,False
24,False,False,False,False
25,True,True,True,True
26,False,False,True,False
27,False,True,True,True
28,False,False,False,False
29,False,False,False,False
30,False,False,False,False
31,False,False,False,False
32,False,False,False,False
33,False,False,False,False
34,False,True,True,True
35,False,False,True,False
36,True,True,True,True
37,False,False,False,False
38,False,False,False,False
39,False,False,True,False
40,False,True,True,False
41,False,False,False,False
42,False,True,False,False
43,False,False,False,False
44,True,True,True,True
45,True,True,False,False
46,False,False,False,False
47,False,False,False,False
48,False,False,False,False
49,False,False,False,False
50,True,False,False,False
51,False,False,False,False
52,True,True,True,True
53,False,False,True,True
54,True,False,False,True
