,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & service corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive & other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Other options not listed by the IUCN,scientificName,TaxonID,documentType,urls
0,False,False,False,False,False,False,False,True,True,True,True,True,Acropora palmata,8928,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/73/72210?link-type=pdf
1,True,False,False,True,False,False,False,False,True,False,False,True,Campeloma decampi,7009,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2935.pdf
2,True,True,True,True,True,False,True,False,True,False,False,True,Campeloma decampi,7009,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1939.pdf
3,True,False,False,False,False,False,False,False,True,False,False,True,Lioplax cyclostomaformis,2337,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4028.pdf
4,False,False,False,False,False,False,True,False,True,False,False,False,Lioplax cyclostomaformis,2337,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2352.pdf
5,True,True,True,False,True,False,False,True,True,False,True,False,Lioplax cyclostomaformis,2337,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1008.pdf
6,False,False,True,False,False,False,True,False,True,False,False,True,Tulotoma magnifica,2103,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/001117.pdf
7,False,True,True,False,False,False,True,False,True,False,True,True,Tulotoma magnifica,2103,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3001.pdf
8,False,False,False,False,False,False,True,False,True,False,False,True,Marstonia castor,9913,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/143503
9,True,True,True,True,False,False,True,True,True,False,False,True,Marstonia ogmorhaphe,7836,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/950811.pdf
10,True,False,False,False,True,True,True,True,True,False,False,True,Marstonia ogmorhaphe,7836,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2952.pdf
11,False,False,False,False,False,True,True,True,True,False,False,True,Marstonia ogmorhaphe,7836,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1889.pdf
12,False,False,False,False,False,True,True,False,False,False,False,True,Marstonia pachyta,3972,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/079553 20230905_DRAFT_Armored Snail Recovery Plan.docx.pdf
13,True,True,False,True,False,False,True,True,True,False,False,False,Marstonia pachyta,3972,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3024.pdf
14,True,True,False,True,False,False,False,False,True,True,True,True,Marstonia pachyta,3972,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1598.pdf
15,False,False,True,False,False,True,True,False,True,False,False,True,Tryonia cheatumi,4779,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/9483.pdf
16,False,False,False,False,False,False,True,True,False,False,True,True,Tryonia clathrata,303,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/133012
17,False,False,False,False,False,False,True,False,True,False,False,False,Antrobia culveri,6219,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030922a.pdf
18,False,False,False,False,False,False,True,False,True,False,False,True,Antrobia culveri,6219,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3655.pdf
19,False,False,False,False,False,False,False,False,False,False,False,True,Antrobia culveri,6219,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/76/37663?link-type=pdf
20,False,False,True,False,False,False,True,False,True,False,False,False,Lepyrium showalteri,2338,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/051202.pdf
21,False,False,False,False,False,False,False,False,True,False,False,True,Lepyrium showalteri,2338,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4028.pdf
22,False,False,False,False,False,False,True,False,True,False,False,False,Lepyrium showalteri,2338,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2353.pdf
23,False,False,False,False,False,False,True,False,True,False,True,False,Phreatodrobia imitata,7006,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242314
24,False,False,False,False,False,False,True,False,True,False,False,True,Pleurocera foremani,924,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/2014 10 31  Three Mollusks final recovery plan.pdf
